block,time_s,frames,mean_max,mean_sum,mean_touch
1,15.0,770,56.0,339.96363636363634,11.0
2,45.0,770,55.65974025974026,339.45584415584415,11.0
3,75.0,770,53.484415584415586,335.67792207792206,11.0
4,105.0,770,52.0,335.2506493506493,11.0
5,135.0,770,52.0,335.32987012987013,11.0
6,165.0,770,52.0,335.2077922077922,11.0
7,195.0,770,52.0,335.45064935064937,11.0
8,225.0,770,52.116883116883116,336.4974025974026,11.0
9,255.0,770,52.125974025974024,336.412987012987,11.0
10,285.0,770,52.0,335.8376623376623,11.0
11,315.0,770,52.0,334.5675324675325,11.0
12,345.0,770,52.0,334.26623376623377,11.0
13,375.0,770,52.0,336.1272727272727,11.0
14,405.0,770,52.0,333.7818181818182,11.0
15,435.0,770,52.0,333.36753246753244,11.0
16,465.0,770,52.0,336.6922077922078,11.0
17,495.0,770,52.0,334.125974025974,11.0
18,525.0,770,52.0,334.16493506493504,11.0
